Timestamp,Water_Consumption
04/06/2018 16,199.60767
05/06/2018 00,176.81483
05/06/2018 08,197.26665
05/06/2018 16,111.437225
06/06/2018 00,303.73843
06/06/2018 08,95.75649
06/06/2018 16,188.29855
07/06/2018 00,162.73781
07/06/2018 08,162.73781
07/06/2018 16,84.63627
08/06/2018 00,98.660866
08/06/2018 08,99.2839
08/06/2018 16,225.32149
09/06/2018 00,190.6748
09/06/2018 08,110.37239
09/06/2018 16,98.60521
10/06/2018 00,215.42726
10/06/2018 08,65.73038
10/06/2018 16,193.44197
11/06/2018 00,89.6079
11/06/2018 08,110.72678
11/06/2018 16,227.75691
12/06/2018 00,207.25139
12/06/2018 08,162.73781
12/06/2018 16,133.58752
13/06/2018 00,140.95943
13/06/2018 08,162.73781
13/06/2018 16,71.42834
14/06/2018 00,162.73781
14/06/2018 08,105.39148
14/06/2018 16,163.0381
15/06/2018 00,68.712776
15/06/2018 08,162.73781
15/06/2018 16,146.0232
16/06/2018 00,75.2074
16/06/2018 08,161.2661
16/06/2018 16,169.18777
17/06/2018 00,270.87924
17/06/2018 08,184.96234
17/06/2018 16,149.83612
18/06/2018 00,40.02695
18/06/2018 08,226.19705
18/06/2018 16,132.3054
19/06/2018 00,221.49564
19/06/2018 08,54.758396
19/06/2018 16,226.53056
20/06/2018 00,306.8655
20/06/2018 08,122.395386
20/06/2018 16,224.70747
21/06/2018 00,67.23697
21/06/2018 08,185.78381
21/06/2018 16,86.405205
22/06/2018 00,134.52127
22/06/2018 08,109.223785
22/06/2018 16,97.4316
23/06/2018 00,162.73781
23/06/2018 08,166.78844
23/06/2018 16,193.35655
24/06/2018 00,298.38046
24/06/2018 08,149.1204
24/06/2018 16,236.95575
25/06/2018 00,98.14811
25/06/2018 08,149.21623
25/06/2018 16,244.1128
26/06/2018 00,162.73781
26/06/2018 08,107.67638
26/06/2018 16,67.21146
27/06/2018 00,272.6329
27/06/2018 08,305.5914
27/06/2018 16,261.3673
28/06/2018 00,253.69788
28/06/2018 08,257.92215
28/06/2018 16,120.481026
29/06/2018 00,158.63681
29/06/2018 08,120.77035
29/06/2018 16,55.883377
30/06/2018 00,138.9007
30/06/2018 08,194.92972
30/06/2018 16,167.7699
01/07/2018 00,351.25067
01/07/2018 08,187.27545
01/07/2018 16,382.57834
02/07/2018 00,162.73781
02/07/2018 08,142.53485
02/07/2018 16,142.68243
03/07/2018 00,133.92786
03/07/2018 08,185.27771
03/07/2018 16,64.16796
04/07/2018 00,168.02386
04/07/2018 08,236.94586
04/07/2018 16,244.83455
05/07/2018 00,91.81097
05/07/2018 08,132.2546
05/07/2018 16,135.48543
06/07/2018 00,215.82495
06/07/2018 08,182.97273
06/07/2018 16,113.934654
07/07/2018 00,130.94212
07/07/2018 08,235.54404
07/07/2018 16,220.68697
08/07/2018 00,134.5854
08/07/2018 08,122.32076
08/07/2018 16,275.5777
09/07/2018 00,177.62083
09/07/2018 08,71.682625
09/07/2018 16,131.08755
10/07/2018 00,158.45279
10/07/2018 08,277.47217
10/07/2018 16,218.55687
11/07/2018 00,99.72464
11/07/2018 08,229.44922
11/07/2018 16,89.05306
12/07/2018 00,162.73781
12/07/2018 08,162.73781
12/07/2018 16,156.87761
13/07/2018 00,162.8781
13/07/2018 08,132.78197
13/07/2018 16,292.87988
14/07/2018 00,161.59976
14/07/2018 08,133.74947
14/07/2018 16,112.035255
15/07/2018 00,168.27586
15/07/2018 08,165.46184
15/07/2018 16,76.43265
16/07/2018 00,103.082855
16/07/2018 08,227.80067
16/07/2018 16,162.73781
17/07/2018 00,263.0576
17/07/2018 08,162.73781
17/07/2018 16,268.8554
18/07/2018 00,92.93107
18/07/2018 08,162.73781
18/07/2018 16,372.61703
19/07/2018 00,210.66899
19/07/2018 08,62.211864
19/07/2018 16,174.55563
20/07/2018 00,163.70618
20/07/2018 08,130.91942
20/07/2018 16,225.41394
21/07/2018 00,62.424084
21/07/2018 08,115.04922
21/07/2018 16,100.674644
22/07/2018 00,84.20063
22/07/2018 08,254.53923
22/07/2018 16,163.0444
23/07/2018 00,100.47209
23/07/2018 08,91.75939
23/07/2018 16,247.42719
24/07/2018 00,124.950005
24/07/2018 08,141.10263
24/07/2018 16,142.54947
25/07/2018 00,81.0501
25/07/2018 08,93.23588
25/07/2018 16,319.61224
26/07/2018 00,159.56036
26/07/2018 08,236.22217
26/07/2018 16,127.89419
27/07/2018 00,159.82387
27/07/2018 08,92.87206
27/07/2018 16,101.30685
28/07/2018 00,108.62274
28/07/2018 08,162.73781
28/07/2018 16,83.70285
29/07/2018 00,288.93607
29/07/2018 08,151.86769
29/07/2018 16,133.92346
30/07/2018 00,290.71713
30/07/2018 08,162.73781
30/07/2018 16,162.73781
31/07/2018 00,176.07016
31/07/2018 08,128.68657
31/07/2018 16,161.52406
01/08/2018 00,94.17981
01/08/2018 08,68.80531
01/08/2018 16,162.73781
02/08/2018 00,149.02873
02/08/2018 08,69.53567
02/08/2018 16,163.60309
03/08/2018 00,126.573074
03/08/2018 08,281.1195
03/08/2018 16,169.68599
04/08/2018 00,75.588036
04/08/2018 08,173.86351
04/08/2018 16,162.73781
05/08/2018 00,94.443665
05/08/2018 08,125.37228
05/08/2018 16,170.15388
06/08/2018 00,182.66656
06/08/2018 08,89.15162
06/08/2018 16,86.01974
07/08/2018 00,173.35947
07/08/2018 08,80.69094
07/08/2018 16,225.69824
08/08/2018 00,153.14508
08/08/2018 08,78.60424
08/08/2018 16,347.42035
09/08/2018 00,126.55276
09/08/2018 08,86.850624
09/08/2018 16,138.61038
10/08/2018 00,126.119835
10/08/2018 08,118.390594
10/08/2018 16,81.62391
11/08/2018 00,143.3107
11/08/2018 08,206.6345
11/08/2018 16,69.7728
12/08/2018 00,235.1698
12/08/2018 08,187.67781
12/08/2018 16,118.62549
13/08/2018 00,71.77446
13/08/2018 08,182.16013
13/08/2018 16,261.17685
14/08/2018 00,210.58673
14/08/2018 08,155.7482
14/08/2018 16,159.72334
15/08/2018 00,102.84616
15/08/2018 08,145.34418
15/08/2018 16,200.22858
16/08/2018 00,169.39513
16/08/2018 08,175.58946
16/08/2018 16,191.14221
17/08/2018 00,107.797745
17/08/2018 08,173.31274
17/08/2018 16,198.89012
18/08/2018 00,193.16537
18/08/2018 08,171.55867
18/08/2018 16,158.92442
19/08/2018 00,125.45877
19/08/2018 08,176.37097
19/08/2018 16,55.688892
20/08/2018 00,154.22466
20/08/2018 08,159.26183
20/08/2018 16,129.72534
21/08/2018 00,131.72287
21/08/2018 08,236.27084
21/08/2018 16,135.57988
22/08/2018 00,120.48427
22/08/2018 08,255.22377
22/08/2018 16,162.73781
23/08/2018 00,181.43391
23/08/2018 08,94.9493
23/08/2018 16,148.44766
24/08/2018 00,94.26379
24/08/2018 08,80.32583
24/08/2018 16,50.064964
25/08/2018 00,137.52351
25/08/2018 08,163.92552
25/08/2018 16,88.44117
26/08/2018 00,114.903854
26/08/2018 08,145.65994
26/08/2018 16,103.57949
27/08/2018 00,263.5848
27/08/2018 08,150.24907
27/08/2018 16,291.92944
28/08/2018 00,175.38936
28/08/2018 08,107.95583
28/08/2018 16,253.18262
29/08/2018 00,166.543
29/08/2018 08,107.04431
29/08/2018 16,139.27669
30/08/2018 00,180.70903
30/08/2018 08,76.226006
30/08/2018 16,91.76137
31/08/2018 00,368.27103
31/08/2018 08,55.987453
31/08/2018 16,176.4625
01/09/2018 00,240.9244
01/09/2018 08,179.51715
01/09/2018 16,69.421265
02/09/2018 00,49.720215
02/09/2018 08,103.92211
02/09/2018 16,157.61223
03/09/2018 00,284.49176
03/09/2018 08,187.46732
03/09/2018 16,105.06297
04/09/2018 00,143.15411
04/09/2018 08,174.83264
04/09/2018 16,148.89532
05/09/2018 00,383.34317
05/09/2018 08,280.21533
05/09/2018 16,281.54443
06/09/2018 00,205.30229
06/09/2018 08,162.73781
06/09/2018 16,163.56323
07/09/2018 00,139.88011
07/09/2018 08,171.44093
07/09/2018 16,232.15294
08/09/2018 00,142.26347
08/09/2018 08,171.73837
08/09/2018 16,225.02458
09/09/2018 00,126.272644
09/09/2018 08,198.86925
09/09/2018 16,162.73781
10/09/2018 00,196.24828
10/09/2018 08,152.08351
10/09/2018 16,131.6166
11/09/2018 00,162.73781
11/09/2018 08,184.71494
11/09/2018 16,249.37447
12/09/2018 00,144.09549
12/09/2018 08,162.73781
12/09/2018 16,126.2615
13/09/2018 00,131.4801
13/09/2018 08,104.97725
13/09/2018 16,112.22931
14/09/2018 00,237.89465
14/09/2018 08,63.63294
14/09/2018 16,134.79736
15/09/2018 00,180.90424
15/09/2018 08,182.53017
15/09/2018 16,96.13943
16/09/2018 00,152.57698
16/09/2018 08,162.73781
16/09/2018 16,112.12357
17/09/2018 00,85.52057
17/09/2018 08,94.30772
17/09/2018 16,84.33581
18/09/2018 00,69.51876
18/09/2018 08,202.69868
18/09/2018 16,157.45517
19/09/2018 00,276.9197
19/09/2018 08,50.079502
19/09/2018 16,182.21703
20/09/2018 00,162.73781
20/09/2018 08,137.00797
20/09/2018 16,69.23791
21/09/2018 00,210.722
21/09/2018 08,185.8774
21/09/2018 16,214.55843
22/09/2018 00,162.73781
22/09/2018 08,193.35175
22/09/2018 16,97.877815
23/09/2018 00,219.64062
23/09/2018 08,162.73781
23/09/2018 16,171.4595
24/09/2018 00,233.49052
24/09/2018 08,121.113625
24/09/2018 16,117.65829
25/09/2018 00,106.28933
25/09/2018 08,194.14258
25/09/2018 16,164.11879
26/09/2018 00,143.17307
26/09/2018 08,155.67105
26/09/2018 16,67.1321
27/09/2018 00,313.67584
27/09/2018 08,162.73781
27/09/2018 16,154.69612
28/09/2018 00,181.8644
28/09/2018 08,173.0377
28/09/2018 16,79.5605
29/09/2018 00,199.33739
29/09/2018 08,147.03218
29/09/2018 16,162.73781
30/09/2018 00,141.67969
30/09/2018 08,166.76729
30/09/2018 16,253.11473
01/10/2018 00,86.07563
01/10/2018 08,258.66904
01/10/2018 16,199.45372
02/10/2018 00,240.42992
02/10/2018 08,81.833145
02/10/2018 16,317.11023
03/10/2018 00,81.5343
03/10/2018 08,150.27902
03/10/2018 16,202.57393
04/10/2018 00,186.33911
04/10/2018 08,164.39548
04/10/2018 16,149.87263
05/10/2018 00,162.73781
05/10/2018 08,73.36691
05/10/2018 16,226.04071
06/10/2018 00,195.66876
06/10/2018 08,235.73737
06/10/2018 16,113.41493
07/10/2018 00,191.25717
07/10/2018 08,59.812397
07/10/2018 16,62.398544
08/10/2018 00,196.50409
08/10/2018 08,82.07074
08/10/2018 16,136.15256
09/10/2018 00,169.57663
09/10/2018 08,202.95845
09/10/2018 16,191.92593
10/10/2018 00,162.73781
10/10/2018 08,370.78067
10/10/2018 16,126.6644
11/10/2018 00,141.44034
11/10/2018 08,114.522224
11/10/2018 16,247.8219
12/10/2018 00,49.822285
12/10/2018 08,104.06789
12/10/2018 16,184.32751
13/10/2018 00,137.56409
13/10/2018 08,221.02516
13/10/2018 16,157.90372
14/10/2018 00,102.9581
14/10/2018 08,166.58687
14/10/2018 16,162.73781
15/10/2018 00,240.85077
15/10/2018 08,119.762596
15/10/2018 16,246.0614
16/10/2018 00,233.6864
16/10/2018 08,162.73781
16/10/2018 16,227.1022
17/10/2018 00,109.32789
17/10/2018 08,229.6924
17/10/2018 16,200.7655
18/10/2018 00,162.73781
18/10/2018 08,130.27739
18/10/2018 16,162.73781
19/10/2018 00,162.73781
19/10/2018 08,162.73781
19/10/2018 16,187.10214
20/10/2018 00,112.00028
20/10/2018 08,79.59188
20/10/2018 16,110.68464
21/10/2018 00,149.7937
21/10/2018 08,162.73781
21/10/2018 16,88.29013
22/10/2018 00,162.73781
22/10/2018 08,198.26154
22/10/2018 16,158.4559
23/10/2018 00,169.06325
23/10/2018 08,236.76575
23/10/2018 16,159.44698
24/10/2018 00,62.982883
24/10/2018 08,137.85909
24/10/2018 16,157.15999
25/10/2018 00,181.8166
25/10/2018 08,205.74287
25/10/2018 16,134.46045
26/10/2018 00,92.419205
26/10/2018 08,162.73781
26/10/2018 16,58.996544
27/10/2018 00,174.57184
27/10/2018 08,132.01898
27/10/2018 16,271.32382
28/10/2018 00,54.24511
28/10/2018 08,146.9283
28/10/2018 16,143.34155
29/10/2018 00,134.83482
29/10/2018 08,66.69058
29/10/2018 16,112.22141
30/10/2018 00,326.06573
30/10/2018 08,106.3178
30/10/2018 16,184.86475
31/10/2018 00,125.38735
31/10/2018 08,97.4941
31/10/2018 16,177.94505
01/11/2018 00,126.77263
01/11/2018 08,263.52805
01/11/2018 16,83.89362
02/11/2018 00,161.452
02/11/2018 08,208.5188
02/11/2018 16,163.55132
03/11/2018 00,95.24415
03/11/2018 08,78.567276
03/11/2018 16,213.60698
04/11/2018 00,124.31562
04/11/2018 08,162.73781
04/11/2018 16,80.62655
05/11/2018 00,94.489845
05/11/2018 08,73.23509
05/11/2018 16,129.17151
06/11/2018 00,171.42499
06/11/2018 08,195.50044
06/11/2018 16,93.28657
07/11/2018 00,262.51
07/11/2018 08,92.23942
07/11/2018 16,250.58592
08/11/2018 00,267.83966
08/11/2018 08,162.73781
08/11/2018 16,96.705635
09/11/2018 00,159.31052
09/11/2018 08,93.348434
09/11/2018 16,123.99211
10/11/2018 00,129.21715
10/11/2018 08,116.24504
10/11/2018 16,162.73781
11/11/2018 00,133.55815
11/11/2018 08,119.11721
11/11/2018 16,75.410324
12/11/2018 00,162.73781
12/11/2018 08,199.1027
12/11/2018 16,256.27625
13/11/2018 00,359.81848
13/11/2018 08,216.35883
13/11/2018 16,218.1995
14/11/2018 00,163.43672
14/11/2018 08,243.31346
14/11/2018 16,164.64624
15/11/2018 00,99.80576
15/11/2018 08,170.94989
15/11/2018 16,162.73781
16/11/2018 00,97.40902
16/11/2018 08,208.62413
16/11/2018 16,64.74967
17/11/2018 00,144.01698
17/11/2018 08,338.09372
17/11/2018 16,251.55215
18/11/2018 00,313.67365
18/11/2018 08,227.20949
18/11/2018 16,120.979675
19/11/2018 00,188.10054
19/11/2018 08,74.94336
19/11/2018 16,139.40732
20/11/2018 00,73.75625
20/11/2018 08,232.30608
20/11/2018 16,105.79752
21/11/2018 00,108.369194
21/11/2018 08,150.79836
21/11/2018 16,204.48828
22/11/2018 00,162.73781
22/11/2018 08,162.73781
22/11/2018 16,79.54107
23/11/2018 00,280.8158
23/11/2018 08,162.73781
23/11/2018 16,108.15192
24/11/2018 00,91.21788
24/11/2018 08,316.34326
24/11/2018 16,229.3588
25/11/2018 00,177.67238
25/11/2018 08,129.88725
25/11/2018 16,306.4329
26/11/2018 00,162.73781
26/11/2018 08,95.16337
26/11/2018 16,200.01216
27/11/2018 00,130.60847
27/11/2018 08,136.83461
27/11/2018 16,85.44579
28/11/2018 00,147.8652
28/11/2018 08,109.60927
28/11/2018 16,100.58931
29/11/2018 00,335.89426
29/11/2018 08,199.33946
29/11/2018 16,143.32013
30/11/2018 00,114.37822
30/11/2018 08,170.93613
30/11/2018 16,292.44986
01/12/2018 00,162.73781
01/12/2018 08,263.55777
01/12/2018 16,139.54027
02/12/2018 00,123.421555
02/12/2018 08,299.1184
02/12/2018 16,128.93495
03/12/2018 00,295.5644
03/12/2018 08,201.97702
03/12/2018 16,136.81401
04/12/2018 00,233.1456
04/12/2018 08,121.227646
04/12/2018 16,147.61752
05/12/2018 00,198.44434
05/12/2018 08,196.45586
05/12/2018 16,193.6885
06/12/2018 00,265.53653
06/12/2018 08,275.48346
06/12/2018 16,188.7315
07/12/2018 00,136.37114
07/12/2018 08,192.94102
07/12/2018 16,119.36834
08/12/2018 00,336.02133
08/12/2018 08,175.30537
08/12/2018 16,285.8672
09/12/2018 00,124.27438
09/12/2018 08,162.73781
09/12/2018 16,158.29303
10/12/2018 00,73.96828
10/12/2018 08,267.0434
10/12/2018 16,125.987595
11/12/2018 00,56.338158
11/12/2018 08,172.93631
11/12/2018 16,81.35225
12/12/2018 00,254.51479
12/12/2018 08,228.21198
12/12/2018 16,79.31973
13/12/2018 00,93.38561
13/12/2018 08,122.48791
13/12/2018 16,157.42555
14/12/2018 00,112.99771
14/12/2018 08,164.01144
14/12/2018 16,133.63394
15/12/2018 00,104.70185
15/12/2018 08,182.93927
15/12/2018 16,224.01445
16/12/2018 00,208.1709
16/12/2018 08,72.521385
16/12/2018 16,183.98749
17/12/2018 00,308.23615
17/12/2018 08,194.30623
17/12/2018 16,83.45825
18/12/2018 00,275.57758
18/12/2018 08,63.14015
18/12/2018 16,283.5964
19/12/2018 00,50.86579
19/12/2018 08,171.85808
19/12/2018 16,177.75839
20/12/2018 00,181.73576
20/12/2018 08,143.88905
20/12/2018 16,144.56079
21/12/2018 00,261.67786
21/12/2018 08,162.73781
21/12/2018 16,162.73781
22/12/2018 00,52.495895
22/12/2018 08,168.93916
22/12/2018 16,158.96812
23/12/2018 00,121.29059
23/12/2018 08,94.831566
23/12/2018 16,237.94864
24/12/2018 00,131.6852
24/12/2018 08,89.61289
24/12/2018 16,151.36581
25/12/2018 00,62.365273
25/12/2018 08,111.190544
25/12/2018 16,179.72214
26/12/2018 00,55.21408
26/12/2018 08,146.74104
26/12/2018 16,74.478516
27/12/2018 00,97.089264
27/12/2018 08,162.73781
27/12/2018 16,253.89528
28/12/2018 00,162.99445
28/12/2018 08,257.4135
28/12/2018 16,271.37076
29/12/2018 00,200.92807
29/12/2018 08,229.61537
29/12/2018 16,116.363266
30/12/2018 00,133.96086
30/12/2018 08,115.92193
30/12/2018 16,72.58576
31/12/2018 00,162.73781
31/12/2018 08,258.76602
31/12/2018 16,148.44061
01/01/2019 00,147.41188
01/01/2019 08,232.88266
01/01/2019 16,162.73781
02/01/2019 00,70.79145
02/01/2019 08,172.99915
02/01/2019 16,97.85848
03/01/2019 00,88.55314
03/01/2019 08,132.07411
03/01/2019 16,113.63634
04/01/2019 00,162.73781
04/01/2019 08,197.68018
04/01/2019 16,162.73781
05/01/2019 00,149.54321
05/01/2019 08,106.92698
05/01/2019 16,278.37503
06/01/2019 00,162.73781
06/01/2019 08,230.81444
06/01/2019 16,249.51476
07/01/2019 00,162.73781
07/01/2019 08,151.3238
07/01/2019 16,214.07138
08/01/2019 00,76.224304
08/01/2019 08,203.95567
08/01/2019 16,213.71265
09/01/2019 00,56.35256
09/01/2019 08,402.7545
09/01/2019 16,217.70958
10/01/2019 00,220.73273
10/01/2019 08,101.61886
10/01/2019 16,162.73781
11/01/2019 00,148.96886
11/01/2019 08,162.73781
11/01/2019 16,162.73781
12/01/2019 00,161.74905
12/01/2019 08,125.80488
12/01/2019 16,288.33362
13/01/2019 00,162.00122
13/01/2019 08,78.606865
13/01/2019 16,99.59037
14/01/2019 00,51.221996
14/01/2019 08,283.3667
14/01/2019 16,152.08386
15/01/2019 00,175.53172
15/01/2019 08,219.30553
15/01/2019 16,124.952126
16/01/2019 00,137.91417
16/01/2019 08,107.916084
16/01/2019 16,162.73781
17/01/2019 00,61.07132
17/01/2019 08,137.95468
17/01/2019 16,241.57233
18/01/2019 00,201.53044
18/01/2019 08,127.634056
18/01/2019 16,337.6145
19/01/2019 00,236.71835
19/01/2019 08,177.54147
19/01/2019 16,257.86194
20/01/2019 00,306.38596
20/01/2019 08,98.162605
20/01/2019 16,220.9875
21/01/2019 00,111.80137
21/01/2019 08,96.06137
21/01/2019 16,117.33135
22/01/2019 00,249.62941
22/01/2019 08,244.1854
22/01/2019 16,227.75902
23/01/2019 00,117.53413
23/01/2019 08,74.752106
23/01/2019 16,233.69278
24/01/2019 00,141.32326
24/01/2019 08,236.85782
24/01/2019 16,162.73781
25/01/2019 00,162.73781
25/01/2019 08,165.35971
25/01/2019 16,108.82597
26/01/2019 00,150.56528
26/01/2019 08,105.88368
26/01/2019 16,162.73781
27/01/2019 00,259.74625
27/01/2019 08,99.42933
27/01/2019 16,116.28004
28/01/2019 00,231.90434
28/01/2019 08,124.55924
28/01/2019 16,91.636696
29/01/2019 00,310.61618
29/01/2019 08,118.27884
29/01/2019 16,171.33952
30/01/2019 00,116.03363
30/01/2019 08,233.56065
30/01/2019 16,162.6413
31/01/2019 00,126.29128
31/01/2019 08,238.41628
31/01/2019 16,109.998886
01/02/2019 00,113.776505
01/02/2019 08,162.73781
01/02/2019 16,104.765724
02/02/2019 00,188.41106
02/02/2019 08,162.73781
02/02/2019 16,314.3812
03/02/2019 00,171.034
03/02/2019 08,320.18173
03/02/2019 16,162.42435
04/02/2019 00,225.3687
04/02/2019 08,49.898056
04/02/2019 16,198.46178
05/02/2019 00,95.274734
05/02/2019 08,95.540184
05/02/2019 16,162.73781
06/02/2019 00,190.95508
06/02/2019 08,111.361206
06/02/2019 16,115.59212
07/02/2019 00,162.73781
07/02/2019 08,149.06737
07/02/2019 16,235.49995
08/02/2019 00,211.03775
08/02/2019 08,238.27203
08/02/2019 16,266.0934
09/02/2019 00,314.73218
09/02/2019 08,163.29999
09/02/2019 16,89.37935
10/02/2019 00,134.28748
10/02/2019 08,98.587975
10/02/2019 16,85.47711
11/02/2019 00,156.36992
11/02/2019 08,169.3602
11/02/2019 16,116.2021
12/02/2019 00,187.23131
12/02/2019 08,302.0716
12/02/2019 16,240.97607
13/02/2019 00,117.76698
13/02/2019 08,68.92856
13/02/2019 16,162.73781
14/02/2019 00,109.43609
14/02/2019 08,178.79955
14/02/2019 16,251.93715
15/02/2019 00,188.09227
15/02/2019 08,114.5065
15/02/2019 16,163.3222
16/02/2019 00,162.73781
16/02/2019 08,159.33319
16/02/2019 16,34.58789
17/02/2019 00,162.73781
17/02/2019 08,216.74136
17/02/2019 16,117.642876
18/02/2019 00,107.14397
18/02/2019 08,247.50298
18/02/2019 16,167.60278
19/02/2019 00,144.37769
19/02/2019 08,226.30353
19/02/2019 16,110.44411
20/02/2019 00,304.68585
20/02/2019 08,217.97005
20/02/2019 16,118.771645
21/02/2019 00,267.7142
21/02/2019 08,98.51587
21/02/2019 16,184.8132
22/02/2019 00,79.77456
22/02/2019 08,89.52194
22/02/2019 16,252.12265
23/02/2019 00,115.27663
23/02/2019 08,162.73781
23/02/2019 16,50.197117
24/02/2019 00,83.933075
24/02/2019 08,67.89495
24/02/2019 16,164.3926
25/02/2019 00,126.72637
25/02/2019 08,112.17027
25/02/2019 16,139.62955
26/02/2019 00,108.43064
26/02/2019 08,241.71347
26/02/2019 16,267.06982
27/02/2019 00,298.25122
27/02/2019 08,287.2931
27/02/2019 16,191.47748
28/02/2019 00,81.062584
28/02/2019 08,125.3021
28/02/2019 16,162.73781
01/03/2019 00,114.446976
01/03/2019 08,162.73781
01/03/2019 16,93.85396
02/03/2019 00,175.51585
02/03/2019 08,78.016884
02/03/2019 16,245.78589
03/03/2019 00,154.2909
03/03/2019 08,116.584114
03/03/2019 16,162.73781
04/03/2019 00,218.37943
04/03/2019 08,150.44829
04/03/2019 16,162.73781
05/03/2019 00,178.08028
05/03/2019 08,103.51037
05/03/2019 16,131.1964
06/03/2019 00,162.73781
06/03/2019 08,118.12957
06/03/2019 16,265.27524
07/03/2019 00,162.73781
07/03/2019 08,123.66809
07/03/2019 16,68.04097
08/03/2019 00,174.09943
08/03/2019 08,87.657196
08/03/2019 16,216.93964
09/03/2019 00,134.42996
09/03/2019 08,93.59532
09/03/2019 16,120.494965
10/03/2019 00,274.69
10/03/2019 08,205.81277
10/03/2019 16,128.15292
11/03/2019 00,172.99991
11/03/2019 08,215.90897
11/03/2019 16,64.667625
12/03/2019 00,179.96092
12/03/2019 08,122.6635
12/03/2019 16,82.01981
13/03/2019 00,152.86763
13/03/2019 08,63.10999
13/03/2019 16,105.48541
14/03/2019 00,116.44126
14/03/2019 08,251.39792
14/03/2019 16,101.28287
15/03/2019 00,121.24798
15/03/2019 08,193.20787
15/03/2019 16,162.73781
16/03/2019 00,165.8337
16/03/2019 08,202.27092
16/03/2019 16,60.815876
17/03/2019 00,163.18304
17/03/2019 08,120.50039
17/03/2019 16,216.08795
18/03/2019 00,202.90327
18/03/2019 08,175.28574
18/03/2019 16,242.60495
19/03/2019 00,139.69528
19/03/2019 08,82.78437
19/03/2019 16,132.61258
20/03/2019 00,165.63882
20/03/2019 08,108.163414
20/03/2019 16,144.49855
21/03/2019 00,68.14642
21/03/2019 08,187.88788
21/03/2019 16,189.40588
22/03/2019 00,224.04123
22/03/2019 08,110.00743
22/03/2019 16,129.19562
23/03/2019 00,176.33261
23/03/2019 08,78.252
23/03/2019 16,104.13837
24/03/2019 00,170.76474
24/03/2019 08,162.93
24/03/2019 16,176.82022
25/03/2019 00,219.04912
25/03/2019 08,162.73781
25/03/2019 16,159.79121
26/03/2019 00,121.563934
26/03/2019 08,162.73781
26/03/2019 16,60.553177
27/03/2019 00,258.98627
27/03/2019 08,162.73781
27/03/2019 16,156.72644
28/03/2019 00,112.25461
28/03/2019 08,195.49323
28/03/2019 16,162.73781
29/03/2019 00,139.28104
29/03/2019 08,193.14842
29/03/2019 16,236.12195
30/03/2019 00,247.44511
30/03/2019 08,111.10026
30/03/2019 16,215.32678
31/03/2019 00,180.3813
31/03/2019 08,245.12321
31/03/2019 16,62.206463
01/04/2019 00,247.32452
01/04/2019 08,193.2191
01/04/2019 16,79.994415
02/04/2019 00,101.00859
02/04/2019 08,109.37997
02/04/2019 16,159.47864
03/04/2019 00,190.06844
03/04/2019 08,42.964603
03/04/2019 16,162.18996
04/04/2019 00,180.88031
04/04/2019 08,242.26704
04/04/2019 16,226.461
05/04/2019 00,173.90018
05/04/2019 08,162.73781
05/04/2019 16,287.05096
06/04/2019 00,181.90819
06/04/2019 08,68.11051
06/04/2019 16,184.26035
07/04/2019 00,154.23993
07/04/2019 08,282.0274
07/04/2019 16,104.840904
08/04/2019 00,91.12128
08/04/2019 08,212.22943
08/04/2019 16,134.69087
09/04/2019 00,162.73781
09/04/2019 08,232.34804
09/04/2019 16,320.39075
10/04/2019 00,313.92908
10/04/2019 08,100.77097
10/04/2019 16,148.98935
11/04/2019 00,232.9407
11/04/2019 08,110.743034
11/04/2019 16,162.73781
12/04/2019 00,259.18558
12/04/2019 08,72.60945
12/04/2019 16,73.86935
13/04/2019 00,309.45248
13/04/2019 08,94.47368
13/04/2019 16,165.62357
14/04/2019 00,174.91896
14/04/2019 08,302.5843
14/04/2019 16,106.37016
15/04/2019 00,153.21326
15/04/2019 08,213.47023
15/04/2019 16,196.08572
16/04/2019 00,246.00702
16/04/2019 08,168.61264
16/04/2019 16,119.4322
17/04/2019 00,118.53291
17/04/2019 08,162.73781
17/04/2019 16,202.26814
18/04/2019 00,162.73781
18/04/2019 08,140.34332
18/04/2019 16,162.73781
19/04/2019 00,162.73781
19/04/2019 08,184.69717
19/04/2019 16,175.11615
20/04/2019 00,131.53813
20/04/2019 08,154.03114
20/04/2019 16,162.73781
21/04/2019 00,162.73781
21/04/2019 08,99.289314
21/04/2019 16,191.65623
22/04/2019 00,74.83541
22/04/2019 08,185.83783
22/04/2019 16,218.32864
23/04/2019 00,112.948044
23/04/2019 08,136.924
23/04/2019 16,162.73781
24/04/2019 00,101.14346
24/04/2019 08,225.71797
24/04/2019 16,204.19017
25/04/2019 00,89.75037
25/04/2019 08,204.18988
25/04/2019 16,78.48525
26/04/2019 00,162.73781
26/04/2019 08,121.07895
26/04/2019 16,162.73781
27/04/2019 00,89.82269
27/04/2019 08,156.71054
27/04/2019 16,127.09327
28/04/2019 00,298.86655
28/04/2019 08,152.49438
28/04/2019 16,166.7027
29/04/2019 00,116.613235
29/04/2019 08,162.73781
29/04/2019 16,184.90625
30/04/2019 00,162.73781
30/04/2019 08,76.20997
30/04/2019 16,212.01018
01/05/2019 00,91.974335
01/05/2019 08,70.30763
01/05/2019 16,106.32497
02/05/2019 00,238.16913
02/05/2019 08,128.56236
02/05/2019 16,271.99377
03/05/2019 00,164.2115
03/05/2019 08,223.22563
